heading,_type,updatetime,lat,lon,mmsi,name,speed
23,石油化学品船,2022/03/05 7:47,30.31383667,122.8228933,354518000,GOLDEN DENEB,0.2
30,未知类型船舶,2022/03/05 8:28,30.302385,122.742815,412427684,ZHEDAIYU09627,7.3
72,未知类型船舶,2022/03/05 8:19,30.37375333,122.7576017,412426216,ZHEDAIYU10019,3.7
41,石油化学品船,2022/03/05 8:27,30.35193833,122.7697517,273352560,RN POLARIS,0.1
30,散货船,2022/03/05 8:36,30.3991,122.7755667,240816000,ARIADNE,0.1
511,未知类型船舶,2022/03/05 8:26,30.36096667,122.8052867,412426029,ZHEDAIYU10427,0.2
511,未知类型船舶,2022/03/05 7:34,30.38652333,122.7541583,412425458,ZHEDAIYU09407,0.2
511,杂货船,2022/03/05 8:32,30.35183333,122.8496667,351877000,UNIPOWER,0.4
511,未知类型船舶,2022/03/05 8:23,30.38229167,122.7275217,412425123,ZHEDAIYU09405,5.9
49,石油化学品船,2022/03/05 8:48,30.368495,122.775845,319091800,TARANAKI SUN,0
43,石油化学品船,2022/03/05 8:36,30.36577,122.8551567,477591900,WIN SINO,0.2
42,石油化学品船,2022/03/05 8:50,30.36696,122.717185,477692200,NEW WEALTH,0.1
511,未知类型船舶,2022/03/05 7:49,30.38277333,122.7383333,412312354,ZHEDAIYU10019,2.5
511,未知类型船舶,2022/03/05 8:17,30.35647167,122.8611367,412441902,MINLIANYUYUN60470,7.4
511,未知类型船舶,2022/03/05 8:16,30.37401833,122.816795,412425127,ZHEDAIYU10211,7.8
137,集装箱船,2022/03/05 8:50,30.375385,122.868145,218566000,路威沙芬快航,15
511,未知类型船舶,2022/03/05 8:26,30.31495667,122.7361883,412421089,PING TAI RONG 316,0.6
5,未知类型船舶,2022/03/05 8:23,30.42501833,122.7278967,412419699,ZHELINGYUYUN31007,8.6
12,散货船,2022/03/05 8:46,30.44412833,122.7381367,241237000,MARAN COURAGE,0.2
511,渔船,2022/03/05 8:27,30.4347,122.7283017,500000007,ZHELINGYUYUN31007,8.5
36,石油化学品船,2022/03/05 8:35,30.35339833,122.7548683,441375000,JN NEPTUNE,0.1
322,未知类型船舶,2022/03/05 8:19,30.419315,122.69711,412425981,ZHEDAIYU02356,8.4
291,集装箱船,2022/03/05 8:50,30.34617667,122.703565,477692700,NEW MINGZHOU 68,14.7
13,气槽船,2022/03/05 8:19,30.37839667,122.835495,351312000,BUENA SUERTE,0.3
182,未知类型干货船,2022/03/05 8:27,30.38776,122.8710133,413254140,XIN LONG PING,10
9,杂货船,2022/03/05 8:36,30.23507667,122.8463417,352978119,WELL SAILING,9.6
250,未知类型船舶,2022/03/05 8:33,30.25585833,122.80438,412420437,浙岱渔运1578号,9.2
234,未知类型船舶,2022/03/05 8:49,30.15443167,122.7262167,412426372,ZHEDAIYUYUN01516,12.4
511,未知类型船舶,2022/03/05 8:08,30.27594167,122.86905,412425111,ZHEDAIYU12108,1.8
277,渔船,2022/03/05 8:23,30.26564333,122.7186517,412427681,ZHEDAIYU09617,9.5
238,未知类型船舶,2022/03/05 8:35,30.16483833,122.718195,412423265,ZHEPUYU68237,9.1
52,集装箱船,2022/03/05 8:49,30.2348,122.8079233,636021266,SIMBA,0
200,未知类型船舶,2022/03/05 8:28,30.15646333,122.7742183,412599999,31089,2.6
69,渔船,2022/03/05 7:48,30.28596333,122.7276167,412427687,ZHE DAI YU 17118,0.1
511,未知类型船舶,2022/03/05 8:31,30.21853,122.8465017,412422955,ZHEPUYU17199,1
511,未知类型船舶,2022/03/05 8:21,30.26391,122.868105,412425521,ZHE DAI YU 17501,3.7
511,未知类型船舶,2022/03/05 8:47,30.19218333,122.8304933,413270770,茂韵868,10.2
194,未知类型干货船,2022/03/05 8:31,30.23466667,122.8337667,413303060,津滨快航169,9.5
163,未知类型干货船,2022/03/05 8:45,30.16561,122.8107467,413706430,嘉鸿19,10.9
511,未知类型船舶,2022/03/05 8:08,30.01415833,122.84689,412422567,ZHEPUYU19366,1.5
171,未知类型船舶,2022/03/05 6:46,30.04361333,122.8708,412423404,ZHEPUYU75165,2.4
511,未知类型船舶,2022/03/05 8:23,30.08262667,122.7251333,412410763,ZHELUYU81997,7.9
193,未知类型干货船,2022/03/05 8:50,30.01861667,122.8050517,352001205,LIGNUM FIBER,1.6
256,未知类型船舶,2022/03/05 8:42,30.118545,122.8529517,412413871,ZHELINYU21689,1.2
73,散货船,2022/03/05 8:46,30.09805833,122.748585,414079000,盛泰海,0.6
0,未知类型船舶,2022/03/05 6:17,30.049375,122.86508,412423415,ZHE PU YU 75159,2.1
9,渔船,2022/03/05 8:25,30.02543333,122.8355567,412422235,ZHEPUYU12834,1.7
205,未知类型干货船,2022/03/05 8:51,30.09701333,122.8061217,413215950,CHANG SHENG JI 8,11.4
336,未知类型船舶,2022/03/05 8:48,30.07535667,122.8013483,412423603,ZHEPUYU68882,2
214,未知类型船舶,2022/03/05 8:25,30.137605,122.8084267,412423606,ZHEPUYU68858,3.1
9,未知类型船舶,2022/03/05 8:44,30.01312667,122.867985,412436038,ZHEXIANGYUYUN01033,10.3
301,未知类型船舶,2022/03/05 8:35,30.05172167,122.8578833,412422246,ZHEPUYU12873,2.5
511,未知类型船舶,2022/03/05 8:12,30.060555,122.8572917,412422217,ZHEPUYU18359,0.3
511,未知类型船舶,2022/03/05 8:44,30.11631833,122.7387017,412418569,ZHE LING YU 08038,0.1
64,客船,2022/03/05 8:45,30.14420833,122.7567017,412763020,舟山群岛东福,4
358,未知类型干货船,2022/03/05 8:47,31.96202167,122.964995,413376390,大唐8号,8.9
16,散货船,2022/03/05 8:49,32.04421667,123.0057333,574466000,PHUONG DONG 05,7.3
6,未知类型干货船,2022/03/05 8:47,32.091515,122.9865533,413443570,中鸿67,9.5
511,未知类型船舶,2022/03/05 8:23,31.914495,122.9636267,412425716,ZHEDAIYUYUN03352,0.4
511,未知类型船舶,2022/03/05 8:26,31.813255,123.0191517,412352251,SUQIYU03279,7.4
225,渔船,2022/03/05 7:42,31.882775,122.9453817,412226277,LIAOYINGYU36558,3.2
177,未知类型船舶,2022/03/05 8:23,31.86837167,122.9090967,412337773,LURONGYU58002,9.4
511,渔船,2022/03/05 8:15,31.84895667,122.9937267,412036557,LIAOYINGYU36557,6.4
180,渔船,2022/03/05 8:44,31.85712833,122.9386783,412427217,ZHEDAIYU11999,9.4
355,未知类型船舶,2022/03/05 8:35,31.88550833,122.9672383,412426821,ZHEDAIYU11585,7.1
178,其他类型液货船,2022/03/05 8:48,31.84600167,122.914085,413307920,SHENG YOU 251,14.8
9,未知类型干货船,2022/03/05 8:49,31.82398333,122.9974333,414400830,兴宁76,10
56,未知类型船舶,2022/03/05 8:17,31.68923,122.918575,412427128,ZHEDAIYU11807,6.4
171,集装箱船,2022/03/05 8:49,31.71913667,122.9162933,413495140,中谷广州,11.7
223,杂货船,2022/03/05 8:49,31.69094667,122.9731317,312049000,UNIPROFIT,11.3
271,未知类型船舶,2022/03/05 8:37,31.73396,123.009485,412353293,SUHAIMENYU01726,7
18,散货船,2022/03/05 8:46,31.706335,122.910625,413307830,FU XING 11,0
511,未知类型船舶,2022/03/05 8:04,31.67157667,122.907435,412426837,ZHE DAI YU 12892,6.1
511,未知类型船舶,2022/03/05 8:21,31.71153,122.94641,412427134,ZHEDAIYU12898,3
177,未知类型干货船,2022/03/05 8:49,31.76547667,122.905655,413356240,天福6,10.9
171,未知类型干货船,2022/03/05 8:47,31.69642,122.8738583,412329750,鼎鑫 16,10.5
171,未知类型干货船,2022/03/05 8:29,31.78694667,122.87964,413678000,新康海17,11.7
175,未知类型干货船,2022/03/05 8:47,31.64625167,122.874995,413592270,华闽79,10.6
8,杂货船,2022/03/05 8:41,31.51458833,122.995515,413697360,景丰6,5.5
343,未知类型船舶,2022/03/05 6:11,31.50420667,122.892785,412437442,ZHEXIANGYUYUN02053,6.5
357,未知类型干货船,2022/03/05 8:49,31.55982,122.8742533,413282080,JIN MA XIN,8.2
167,未知类型干货船,2022/03/05 8:49,31.64506667,122.9076533,413269690,HE SHENG SHUN 98,12.5
159,未知类型干货船,2022/03/05 8:49,31.56295167,122.884195,413703540,华达608,11.4
10,杂货船,2022/03/05 8:50,31.60946333,122.9902667,477711400,SILVER SAFETY,6.5
511,集装箱船,2022/03/05 8:50,31.42371333,122.9297517,413695730,祥士,12.2
213,渔船,2022/03/05 8:47,31.408885,122.9189867,412428256,ZHESHENGYU10205,10.5
171,未知类型干货船,2022/03/05 8:50,31.47258167,122.8741183,413296870,XIN YONG CHANG 19,11.8
511,未知类型船舶,2022/03/05 8:29,31.37937167,122.9334417,412428263,ZHESHENGYU10274,11.7
226,未知类型船舶,2022/03/05 8:47,31.453265,122.9968767,412427674,ZHEDAIYUYUN03366,12.3
511,未知类型船舶,2022/03/05 8:29,31.38208333,122.926465,412429859,ZHESHENGYU10227,11.4
343,未知类型船舶,2022/03/05 8:17,31.43176833,123.0212017,412427273,ZHEDAIYU15299,4.3
210,未知类型船舶,2022/03/05 8:22,31.49255,123.0172017,412428079,ZHESHENGYU10469,10.3
216,未知类型船舶,2022/03/05 8:34,31.479085,122.93432,412428054,ZHESHENGYU10203,10.4
216,未知类型船舶,2022/03/05 8:31,31.368975,122.9184767,412429545,ZHESHENGYU10218,12
176,散货船,2022/03/05 8:50,31.433455,122.913295,413466640,海康,12.3
298,滚装船,2022/03/05 8:50,31.30912833,123.00671,636015819,GALAXY ACE,3.1
175,未知类型干货船,2022/03/05 8:46,31.26416333,122.8825483,413361750,飞雄9,10.3
240,未知类型船舶,2022/03/05 8:39,31.26424,122.95995,412429282,ZHESHENGYU10213,10.6
35,散货船,2022/03/05 8:47,31.349175,122.8931317,353199000,RIO CHOAPA,0.4
151,未知类型干货船,2022/03/05 8:50,31.31723333,122.891925,412433460,安如1,10.6
511,未知类型船舶,2022/03/05 8:28,31.29422,122.8743,412423333,ZHEPUYU23012,3.2
244,渔船,2022/03/05 8:30,31.27558,122.998005,412429677,ZHESHENGYU10296,10.6
150,集装箱船,2022/03/05 8:47,31.29068833,122.9651383,413378770,中谷上海,11.2
26,散货船,2022/03/05 8:45,31.28669833,122.9411133,414595000,JIN HANG ZHENG BANG,0.3
34,石油化学品船,2022/03/05 8:46,31.31117667,122.8874133,259773000,BOW FAITH,0
42,散货船,2022/03/05 8:51,31.29439667,123.022145,374052000,FRIEDRICH OLDENDORFF,0.2
321,未知类型船舶,2022/03/05 8:42,31.10622167,122.97974,412424643,ZHE DING YU 14239,4.3
0,渔船,2022/03/05 8:39,31.14598833,122.8959967,900409207,ZHESHENGYU09207,7.2
342,石油化学品船,2022/03/05 8:50,31.05655667,122.9691867,413162000,遵义潭,0.9
22,散货船,2022/03/05 8:40,31.12056667,123.042435,355148000,CORESKY OL,0.1
273,散货船,2022/03/05 8:49,31.13294667,122.8723033,372892000,ROYAL INNOVATION,11.7
179,未知类型船舶,2022/03/05 7:06,31.11395167,122.9199333,412427482,ZHEDAIYU15596,5.2
0,未知类型船舶,2022/03/05 8:25,31.169395,122.913735,412427211,ZHEDAIYU15596,5.8
22,散货船,2022/03/05 8:32,31.180885,122.991775,229698000,ZEYNO,0.1
5,未知类型船舶,2022/03/05 8:31,31.18050833,122.8862367,412428201,ZHESHENGYU09210,3.9
511,未知类型船舶,2022/03/05 8:35,31.06192833,122.927585,412429262,ZHESHENGYU13118,0.2
326,未知类型船舶,2022/03/05 8:32,31.09573833,122.9870867,412424646,ZHEDINGYUYUN10620,4.9
357,未知类型船舶,2022/03/05 8:27,31.137055,122.9472967,412427006,ZHEDAIYU15216,4.9
20,散货船,2022/03/05 8:31,31.13861667,123.0099167,353716000,SEA ADELAIDE,0
511,未知类型船舶,2022/03/05 8:32,31.10667167,122.875545,412441906,MINLIANYUYUN60477,0.4
311,集装箱船,2022/03/05 8:45,31.16021333,122.92028,374629000,A BOTE,14.6
172,散货船,2022/03/05 8:49,31.17836,122.99941,412408080,金富星6,10.4
170,未知类型干货船,2022/03/05 8:49,31.10780667,123.02335,412437090,明州201,12
299,石油化学品船,2022/03/05 8:49,31.015695,123.03016,413834000,长航钻石,1.3
511,未知类型船舶,2022/03/05 8:40,30.93852167,122.9329367,412429113,ZHESHENGYU13358,0.6
36,集装箱船,2022/03/05 8:48,31.00103667,122.8999367,636019897,YM CERTAINTY,0.1
22,渔船,2022/03/05 8:49,30.91670833,122.9003967,412413283,ZHELINYU21382,3.7
20,散货船,2022/03/05 8:48,30.98463333,122.9831983,477652900,GUANG HUA,0.1
511,渔船,2022/03/05 8:49,30.95932833,122.9358467,801234567,1,7.8
20,杂货船,2022/03/05 8:49,31.01311667,122.8839933,477614700,EASTERN SAPPHIRE,0.3
43,未知类型船舶,2022/03/05 8:30,30.95298667,122.92487,412429286,ZHESHENGYU08218,8.5
15,石油化学品船,2022/03/05 8:49,31.03936667,122.983,440687000,WOO HYEON,0.1
169,其他类型液货船,2022/03/05 8:49,30.9825,122.930525,413446320,中融储运001,11.2
511,渔船,2022/03/05 8:38,30.931335,122.9756917,412429609,ZHESHENGYU06989,1.5
19,集装箱船,2022/03/05 8:49,31.01514333,122.9864033,422153500,RADIN,0.1
511,渔船,2022/03/05 8:49,30.92356,122.9696867,412428197,ZHESHENGYU06156,7.6
511,渔船,2022/03/05 8:48,30.93169,122.99555,412428167,ZHESHENGYU06128,7.9
27,杂货船,2022/03/05 8:48,31.00206667,122.9728167,373146000,CONDOR ARROW,0
20,集装箱船,2022/03/05 8:48,31.00077833,122.917655,351135000,XIANG REN,0.1
511,渔船,2022/03/05 8:41,30.92919833,123.0081117,900271125,ZHE SHENG YU 05838,1
511,未知类型船舶,2022/03/05 8:24,31.03464833,122.8903167,412428366,ZHESHGENGYU08104,4.3
511,未知类型船舶,2022/03/05 8:35,30.95937667,122.9309867,412429289,ZHE SHENG YU08268,1.4
66,渔船,2022/03/05 8:31,30.90972333,122.9609617,900306128,ZHESHENGYU06128,8
511,未知类型船舶,2022/03/05 8:46,30.96557667,123.04548,412428225,ZHESHENGYU06946,1.6
30,未知类型干货船,2022/03/05 8:49,30.98907667,122.8741667,413444180,北仑12,0.3
511,渔船,2022/03/05 8:48,30.96080333,122.8791583,412428039,ZHESHENGYU0177,0.4
157,未知类型船舶,2022/03/05 8:39,30.94221333,122.903965,412427861,ZHESHENGYU01478,4.4
61,渔船,2022/03/05 8:32,30.98538167,122.9772017,412427836,ZHESHENGYU06282,7.2
34,其他类型液货船,2022/03/05 8:47,31.01738333,122.91574,413825408,华航和顺,0
511,渔船,2022/03/05 8:44,30.93747167,123.0040983,412428173,ZHESHENGYU06148,8.1
511,渔船,2022/03/05 8:10,30.93495833,123.0243317,900306922,ZHESHENGYU06922,6.9
33,集装箱船,2022/03/05 8:46,31.03476333,122.9611733,353346000,SITC KOBE,0.4
511,渔船,2022/03/05 8:47,30.919265,123.0467267,900305851,ZHESHENGYU05851,5.2
511,游艇,2022/03/05 8:49,30.999035,122.98099,900306959,ZHESHENGYU06959,1.8
511,渔船,2022/03/05 8:47,30.99624833,122.96341,412428267,ZHESHENGYU06969,1.5
511,渔船,2022/03/05 8:42,31.03459,122.9077333,412428357,ZHESHENGYU08165,0.7
511,渔船,2022/03/05 8:43,30.96929667,122.9600383,412429587,ZHESHENGYU13488,1.2
20,石油化学品船,2022/03/05 8:43,30.99638333,123.0162267,352181000,CRANE AVANCE,0.1
6,未知类型干货船,2022/03/05 8:49,30.91065,122.9905533,412753980,希望之星,10.2
10,石油化学品船,2022/03/05 8:47,31.018,123.0085333,441509000,NEW CHALLENGE,0
18,集装箱船,2022/03/05 8:47,31.032085,122.917535,574005160,HAIAN WEST,0.3
30,杂货船,2022/03/05 8:49,30.99698167,122.8857767,257534000,INVENTANA,0
174,其他类型液货船,2022/03/05 8:49,30.98569667,122.9498733,413373420,沪油12,11.7
511,游艇,2022/03/05 7:56,30.957985,122.9462717,900306282,ZHESHENGYU06282,2.2
28,杂货船,2022/03/05 8:44,31.00437833,122.9445967,412076010,天柱山,0.2
26,专用船,2022/03/05 8:49,31.01222333,122.9581583,636017384,ZHEN HUA16,0.2
33,集装箱船,2022/03/05 8:49,31.00286,122.8753383,305127000,WES SINA,0
106,渔船,2022/03/05 8:38,30.94121333,122.9901933,412429221,ZHESHENGYU13409,10.3
60,集装箱船,2022/03/05 7:19,30.80200667,122.9069417,636020661,SC PHILLY,11.6
511,渔船,2022/03/05 8:49,30.76202833,122.8805433,100905057,ZHESHENGYU06885,7.3
8,渔船,2022/03/05 8:46,30.89787667,122.8828083,412413084,ZHELINYU21378,1.9
6,未知类型干货船,2022/03/05 8:50,30.83370333,122.9891733,414443000,REN JIAN SHI DAI,11
511,渔船,2022/03/05 8:49,30.88914167,122.8725867,412426436,ZHEDAIYU15189,3.3
511,未知类型干货船,2022/03/05 8:46,30.77108,122.9946117,413374760,锦兴海,10.7
29,未知类型干货船,2022/03/05 8:49,30.83131,122.9966017,413363870,东方08,4
350,渔船,2022/03/05 8:46,30.77195,123.0248717,900318888,ZHESHENGYU01250,6.3
216,渔船,2022/03/05 8:49,30.89105667,122.905895,412427813,ZHESHENGYU07119,2.2
511,渔船,2022/03/05 8:48,30.86601,122.9560783,412428034,ZHESHENGYU01420,1.5
82,渔船,2022/03/05 8:46,30.81798167,123.0301267,412429105,ZHESHENGYU01309,0.3
511,渔船,2022/03/05 8:48,30.87825667,122.9234533,412427841,ZHESHENGYU01452,0.2
0,未知类型干货船,2022/03/05 8:49,30.87168,122.8769733,413608000,鑫源盛,7.8
511,渔船,2022/03/05 8:49,30.85120667,122.9062283,412428447,ZHESHENGYU13168,0.2
511,渔船,2022/03/05 7:40,30.83375,122.882415,900306878,ZHESHENGYU06878,6.4
257,渔船,2022/03/05 8:47,30.87890833,122.9452817,412427844,ZHESHENGYU01497,10.9
511,渔船,2022/03/05 8:49,30.82319833,123.01675,800306101,ZHESHENGYU06101,8
37,未知类型船舶,2022/03/05 8:45,30.78899167,122.9350817,412425423,ZHESHENGYU13211,2.2
6,未知类型干货船,2022/03/05 8:50,30.87236,122.9800267,413706490,东润3,9.8
511,渔船,2022/03/05 8:46,30.800985,122.9908533,412429365,ZHESHENGYU06136,8.1
19,渔船,2022/03/05 8:45,30.81551667,123.01369,412428153,ZHESHENGYU06101,8.1
2,未知类型干货船,2022/03/05 8:50,30.80126833,122.8860017,413694210,新华莲,8.4
324,渔船,2022/03/05 8:35,30.7701,123.0425567,412428554,ZHESHENGYU07412,6.2
511,渔船,2022/03/05 8:49,30.88618833,122.94988,412425948,ZHEDAIYU11983,8.7
177,散货船,2022/03/05 8:50,30.79323333,123.0020733,414485000,HUA SI HAI,12.1
511,渔船,2022/03/05 8:49,30.84445667,122.9464917,412428863,ZHESHENGYU01465,0.3
174,渔船,2022/03/05 8:45,30.8637,122.9690017,412428045,ZHESHENGYU01457,0.4
511,未知类型船舶,2022/03/05 8:37,30.76211833,123.03362,412000060,海巡0204,0.1
220,未知类型船舶,2022/03/05 8:26,30.90134333,122.9841833,412429291,ZHESHENGYU08304,45.2
180,未知类型干货船,2022/03/05 8:49,30.85713,123.0092667,413215090,CHUN YANG 19,9.7
324,渔船,2022/03/05 8:40,30.85898,122.9511783,412427846,ZHESHENGYU01458,0.3
511,未知类型船舶,2022/03/05 5:12,30.64229833,122.9797867,412427798,ZHESHENGYU01404,10.9
511,渔船,2022/03/05 5:10,30.62973,122.99834,900301120,ZHESHENGYU01120,11.1
162,渔船,2022/03/05 5:54,30.61598667,123.0394017,412429962,ZHESHENGYU01383,2.8
511,渔船,2022/03/05 5:09,30.67904333,123.0015767,412427949,ZHESHENGYU05252,11
511,渔船,2022/03/05 7:01,30.62008333,122.893935,900405329,ZHESHEGYU05329,1
511,未知类型船舶,2022/03/05 7:53,30.69705667,122.9914283,412427069,ZHEDAIYUYUN03238,12.5
0,渔船,2022/03/05 8:50,30.74124167,122.942695,412428036,ZHESHENGYU01481,0.1
162,未知类型船舶,2022/03/05 6:12,30.63101167,123.03346,412427929,ZHESHENGYU01252,10.7
511,渔船,2022/03/05 6:03,30.743225,122.9190917,900306831,ZHESHENGYU06831,25.6
511,未知类型船舶,2022/03/05 6:45,30.65232333,122.9078017,412428111,ZHESHENGYU06868,1.8
53,渔船,2022/03/05 5:31,30.72007667,122.91527,900301471,ZHESHENGYU01471,8.1
511,未知类型船舶,2022/03/05 8:16,30.60070667,122.9209583,412429028,ZHESHENGYU01434,0.3
187,散货船,2022/03/05 8:50,30.74821833,122.9935867,413225770,HONG YUN FA ZHAN,11.8
511,渔船,2022/03/05 5:50,30.63672833,122.9615167,900313208,ZHESHENGYU13208,3
511,未知类型船舶,2022/03/05 8:08,30.747115,122.9699367,412429309,ZHESHENGYP65103,7.7
0,渔船,2022/03/05 8:35,30.688915,122.9362083,412428033,ZHESHENGYU01493,10.3
511,未知类型船舶,2022/03/05 5:05,30.63588333,123.0125317,412427871,ZHESHENGYU01466,10.5
511,渔船,2022/03/05 8:29,30.60085833,122.9081233,412428099,ZHESHENGYU06807,1.2
352,渔船,2022/03/05 8:48,30.74447667,123.0091317,412427872,ZHESHENGYU01471,7.5
511,渔船,2022/03/05 7:55,30.71803167,123.02197,900301285,ZHESHENGYU01285,0.8
511,渔船,2022/03/05 8:46,30.72875833,122.9706333,412428431,ZHESHENGYU13187,7.2
511,渔船,2022/03/05 6:00,30.73682167,122.9331417,100920967,1,23
5,散货船,2022/03/05 8:51,30.747625,122.9813683,414553000,DE XIN HE XIE,10.4
192,渔船,2022/03/05 8:37,30.74279,122.929195,900301492,ZHESHENGYU01492,10.9
286,渔船,2022/03/05 8:08,30.69799167,123.0399067,413005252,ZHESHENGYUO5252,7.3
311,渔船,2022/03/05 8:41,30.69180833,122.95579,412428429,ZHESHENGYU13208,0.6
511,未知类型干货船,2022/03/05 8:50,30.56142,122.87688,413506740,携船9,9.7
349,渔船,2022/03/05 8:47,30.54300333,122.9999483,412428743,ZHESHENGYU01405,6.5
176,未知类型干货船,2022/03/05 8:49,30.46425667,122.9973133,413458850,新明州76,11.1
176,渔船,2022/03/05 8:07,30.59173,122.93775,412429136,ZHESHENGYU08118,11.1
153,集装箱船,2022/03/05 8:40,30.47296667,122.99824,370928000,SITC DAVAO,15.6
333,渔船,2022/03/05 8:44,30.57136833,122.8839583,412429293,ZHESHENGYU65425,4.4
160,集装箱船,2022/03/05 8:49,30.50560333,122.9765317,352978178,LOA GLORY,15.4
0,未知类型船舶,2022/03/05 8:16,30.477615,123.0367617,412427822,ZHESHENGYU09125,11.8
511,未知类型船舶,2022/03/05 8:11,30.51622667,123.0298833,412428573,ZHESHENGYU01406,7.3
171,其他类型液货船,2022/03/05 8:48,30.53051667,122.9958667,412352810,HONGYUNYOU2,9.4
511,未知类型船舶,2022/03/05 8:10,30.55759833,122.8938333,412263886,MINLIANYUYUN63886,9.2
